ID,Barcode,Title,Authors,Publisher,Binding,Condition,Section,Location,Item Type Id,On Hand,,
9780008294281,,Life on Earth,"Attenborough, David",William Collins,Hardcover,New,NATURE,Floor,Unknown,1,,
9780062687869,,"Wall of Birds: One Planet, 243 Families, 375 Million Years","Kim, Jane, Walker, Thayer",Harper Design,Hardcover,New,NATURE,Floor,Unknown,1,,
9780226459561,,"Octopus, Squid, and Cuttlefish","Hanlon, Roger, Vecchione, Mike, Allcock, Louise",University of Chicago Press,Hardcover,New,NATURE,Floor,Unknown,1,,
9781465478191,,How We're F***ing Up Our Planet,"Juniper, Tony",DK,Hardcover,New,NATURE,Floor,Unknown,2,,
9781591938149,,Bird Migration: The Incredible Journeys of North American Birds,"Tekiela, Stan",Adventure Publications,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9780300232899,,Empire of the Eagle,"Unwin, Mike, Tipling, David",Yale University Press,Hardcover,New,NATURE,Floor,Unknown,1,,
9780735211285,,Spineless: The Science of Jellyfish and the Art of Growing a Backbone,"Berwald, Juli",Riverhead Books,Trade Paperback,New,NATURE,Floor,Unknown,4,,
9780226449708,,Year with Nature,"Crump, Marty",University of Chicago Press,Hardcover,New,NATURE,Floor,Unknown,1,,
9781591938101,,"Bird Trivia: Funny, Strange and Incredible Facts about North American Birds","Tekiela, Stan",Adventure Publications,Trade Paperback,New,NATURE,Floor,Unknown,2,,
9781615194797,,Nature Instinct: Relearning Our Sixth Sense for the Inner Workings of the Natural World,"Gooley, Tristan",The Experiment,Hardcover,New,NATURE,Floor,Unknown,2,,
9781623172435,,Thus Spoke the Plant: A Remarkable Journey of Groundbreaking Scientific Discoveries and Personal  Encounters with Plants,"Gagliano, Monica",North Atlantic Books,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9780393356458,,This Blessed Earth,"Genoways, Ted",W. W. Norton & Company,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9781250128096,,"Dreaming in Turtle: A Journey Through the Passion, Profit, and Peril of Our Most Coveted Prehistoric Creatures","Laufer, Peter",St. Martin's Press,Hardcover,New,NATURE,Floor,Unknown,1,,
9781620083154,,Honey Bee Hobbyist,"Gary, Norman",CompanionHouse Books,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9780190906764,,Sea Around Us,"Carson, Rachel",Oxford University Press,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9781510705760,,Seeds of Resistance: The Fight to Save Our Food Supply,"Schapiro, Mark",Hot Books,Hardcover,New,NATURE,Floor,Unknown,1,,pull
9780692117446,,The Wild Excellence: Notes from Untamed America,"Patten, Leslie",Far Cry Publishing,Trade Paperback,New,NATURE,Floor,Unknown,6,,
9781597144445,,Once and Future Forest,"Save the Redwoods League, Sam Hodder (Introduction), Gary Ferguson (Contributor), David Harris (Contributor), Meg Lowman (Contributor), Greg Sarris (Contributor), David Rains Wallace (Contributor)",Heyday,Hardcover,New,NATURE,Floor,Unknown,1,,
9780316390620,,Last Whalers,"Clark, Doug Bock","Little, Brown and Company",Hardcover,New,NATURE,Floor,Unknown,1,,
9781507209547,,In the Company of Trees,"Fereshteh, Andrea Sarubbi",Adams Media,Hardcover,New,NATURE,Floor,Unknown,1,,
9781623172985,,Healing Earth,"Todd, John",North Atlantic Books,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9781250181596,,Seabird's Cry,"Nicolson, Adam",Picador,Trade Paperback,New,NATURE,Floor,Unknown,2,,
9780062678843,,No Beast So Fierce,"Huckelbridge, Dane",William Morrow,Hardcover,New,NATURE,Floor,Unknown,1,,
9781101980415,,How to Disappear,"Busch, Akiko",Penguin Press,Hardcover,New,NATURE,Floor,Unknown,2,,
9780571347933,,Pebbles on the Beach,"Ellis, Clarence",Faber & Faber,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9781632171863,,Breath of a Whale,"Calvez, Leigh",Sasquatch Books,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9780691191409,,Following the Wild Bees,"Seeley, Thomas D.",Princeton University Press,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9780525434283,,Big Ones,"Jones, Lucy",Anchor,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9780525436669,,Plant Messiah,"Magdalena, Carlos",Anchor,Trade Paperback,New,NATURE,Floor,Unknown,2,,
9781937226930,,Oasis This Time,"Lawton, Rebecca",Torrey House Press,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9780393609417,,Sprout Lands,"Logan, William Bryant",W. W. Norton & Company,Hardcover,New,NATURE,Floor,Unknown,1,,
9780394585826,,Horizon,"Lopez, Barry",Knopf,Hardcover,New,NATURE,Floor,Unknown,3,,
9781785943010,,Dynasties,"Moss, Stephen",BBC Books,Hardcover,New,NATURE,Floor,Unknown,1,,
9780062564481,,To the Edges of the Earth,"Larson, Edward J.",William Morrow Paperbacks,Trade Paperback,New,NATURE,Floor,Unknown,1,,
9780300236132,,Wings in the Light,"Myers, David Lee",Yale University Press,Hardcover,New,NATURE,Floor,Unknown,1,,
9781328566423,,Season on the Wind: Inside the World of Spring Migration,"Kaufman, Kenn",Houghton Mifflin Harcourt,Hardcover,New,NATURE,Floor,Unknown,2,,
9781465479587,,Ecology Book,"DK,",DK,Hardcover,New,NATURE,Floor,Unknown,1,,
9780399581540,,Our Planet,"Fothergill, Alastair,Scholey, Keith",Ten Speed Press,Hardcover,New,NATURE,Floor,Unknown,2,,
9781910749982,,Beneath My Feet,,Notting Hill Editions,Hardcover,New,NATURE,Floor,Unknown,1,,
9780865718807,,Renewal,"Edwards, Andres R",New Society Publishers,Trade Paperback,New,NATURE,Floor,Unknown,1,,
