ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9780374386139,{978037438613970010,WRINKLE IN TIME,"LENGLE,M","Farrar, Straus and Giroux (BYR)",,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$8.99 ,$3.20 ,$0.00 ,$0.00 ,3/30/2016,3/22/2019,3/16/2019,,,
9780449810804,{978044981080470010,DREAM ANIMALS A BEDTIME JOURNEY,"MARTIN,EMILY",Random House Books for Young Readers,13-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$8.99 ,$3.00 ,$0.00 ,$0.00 ,3/30/2016,3/12/2019,4/4/2019,,,
9780525468387,{978052546838770010,MY 1ST WINNIE THE POOH,"MILNE,AA",Dutton Juvenile,2-Apr,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$4.99 ,$2.00 ,$0.00 ,$0.00 ,3/30/2016,11/29/2018,12/23/2018,,,
9780811852357,{978081185235770010,LITTLE LAMB FINGER PUPPET BOOK,CHRONICLE,Chronicle Books,6-Feb,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$3.99 ,$1.30 ,$0.00 ,$0.00 ,3/30/2016,2/22/2019,2/16/2019,,,
9780811877817,{978081187781770010,TUA AND THE ELEPHANT,"HARRIS,RANDAL",Chronicle Books,12-Apr,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$8.99 ,$3.00 ,$0.00 ,$0.00 ,3/30/2016,1/18/2019,2/19/2019,,,
9780867130973,{978086713097370010,FAVORITE NURSERY RHYMES FROM MOTHER GOOS,"GUSTAFSON,S",The Greenwich Workshop Press,9/1/2007 0:00,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$9.99 ,$3.60 ,$0.00 ,$0.00 ,3/30/2016,3/15/2019,3/27/2019,,,
9781452102245,{978145210224570010,1 LOVE,"MARLEY,CEDELLA",Chronicle Books,11-Nov,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$8.99 ,$3.00 ,$0.00 ,$0.00 ,3/30/2016,3/8/2019,4/5/2019,,,
9781594746031,{978159474603170010,Miss Peregrine's Home for Peculiar Children,"RIGGS,RANSOM",Quirk Books,13-Jun,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$4.99 ,$1.50 ,$0.00 ,$0.00 ,3/30/2016,2/12/2019,4/3/2019,done on another order,,
9780061074295,{978006107429570010,Runaway Bunny Board Book,"BROWN, Margaret",HarperFestival,17-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,7,$4.99 ,$1.80 ,$0.00 ,$0.00 ,4/13/2016,2/12/2019,3/23/2019,,,
9781416985808,{978141698580870010,ALL THE WORLD,"SCANLON,LIZ",Beach Lane Books,9-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$9.99 ,$3.38 ,$0.00 ,$0.00 ,5/26/2016,4/4/2019,9/25/2017,,Caldecott,
9780525472520,{978052547252070010,Ana Cultiva Manzanas / Apple Farmer Annie: A Bilingual Edition in Spanish and English,"Wellington, Monica",Dutton Juvenile,4-Jul,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$6.99 ,$1.60 ,$0.00 ,$0.00 ,5/27/2016,12/28/2018,3/27/2019,,,
9781452129174,9910217813,LITTLE CHICK FINGER PUPPET BOOK,Finger Puppet,Chronicle Books,15-Mar,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$3.99 ,$1.30 ,$0.00 ,$0.00 ,1/31/2017,2/22/2019,4/2/2019,,,
9781465405876,9910223511,ULTIMATE DINOSAURS,DKPUBLISHING,DK CHILDREN,13-Apr,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$8.99 ,$3.20 ,$0.00 ,$0.00 ,2/14/2017,2/15/2019,2/22/2019,,,
9780723258049,{978072325804970010,BEATRIX POTTER THE COMPLETE TALES,"POTTER,B",Warne,6-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$19.99 ,$7.50 ,$0.00 ,$0.00 ,5/2/2017,12/26/2018,3/12/2019,,,
9781416939658,{978141693965870010,CUENTOS QUE CONTABAN NUESTRAS ABUELAS,"CAMPOY,F",Aladdin,7-Aug,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$5.99 ,$2.00 ,$0.00 ,$0.00 ,6/26/2017,3/8/2019,3/13/2019,,,
9780525472476,{978052547247670010,I LOVE MY MOMMY BECAUSE BOARD BOOK,"PORTER-GAYLORD,L",Dutton Juvenile,4-Mar,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$3.99 ,$1.40 ,$0.00 ,$0.00 ,8/3/2017,2/22/2019,3/9/2019,,,
9780843183566,{978084318356670010,Original Sticker by Numbers Book: Animals,,Price Stern Sloan,15-Dec,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$6.99 ,$2.00 ,$0.00 ,$0.00 ,8/7/2017,12/28/2018,2/6/2019,,,
9780399230035,{978039923003570010,"Good Night, Gorilla","RATHMANN,P",G.P. Putnam's Sons Books for Young Readers,Feb-96,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$4.99 ,$1.60 ,$0.00 ,$0.00 ,8/24/2017,12/26/2018,2/11/2019,,,
9781451648812,{978145164881270010,If Not for You,"Dylan, Bob",Atheneum Books for Young Readers,16-May,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$8.99 ,$2.40 ,$0.00 ,$0.00 ,9/12/2017,1/15/2019,1/26/2019,,,
9781481431217,{978148143121770010,All the World,"SCANLON,LIZ",Little Simon,15-Aug,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$4.99 ,$1.60 ,$0.00 ,$0.00 ,9/12/2017,2/7/2019,3/30/2019,,,
9781406349559,9910543753,Guess How Much I Love You,"McBratney, Sam",Walker Books Ltd,16-Jan,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$5.99 ,$1.57 ,$0.00 ,$0.00 ,10/3/2017,12/4/2018,2/19/2019,,,
9780545467629,991059305X,Who Are We?: An Animal Guessing Game,"Barad-Cutler, Alexis",Cartwheel Books,13-May,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$6.99 ,$1.70 ,$0.00 ,$0.00 ,11/7/2017,3/22/2019,3/13/2019,,,
9781101932810,{978110193281070010,Finding Wild,"Wagner Lloyd, Megan",Knopf Books for Young Readers,16-May,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$8.99 ,$2.40 ,$0.00 ,$0.00 ,11/14/2017,2/26/2019,3/22/2019,2016 JUV NO CHILD LEFT INSIDE,,
9781587170003,9910621487,AESOPS FABLES,"PINKNEY,J",Chronicle Books Llc,Oct-00,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$9.99 ,$3.50 ,$0.00 ,$0.00 ,12/5/2017,2/15/2019,3/13/2019,,,
9780694006243,{978069400624370010,Big Red Barn Board Book,"BROWN,M",Balzer + Bray,Jan-95,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$3.99 ,$1.00 ,$0.00 ,$0.00 ,12/20/2017,2/12/2019,3/30/2019,,,
9780761189138,{978076118913870010,Strong Is the New Pretty: A Celebration of Girls Being Themselves,"Parker, Kate T.",Workman Publishing Company,17-Mar,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$7.99 ,$2.60 ,$0.00 ,$0.00 ,12/23/2017,2/15/2019,3/27/2019,"2017 GRAD, 2017 STRONG FEM",#EVENTS17OFF 3/14 WOTV V GB,
9780451534057,{978045153405770010,Crayons' Book of Numbers,"Daywalt, Drew",Grosset & Dunlap,16-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$4.99 ,$1.50 ,$0.00 ,$0.00 ,1/25/2018,4/2/2019,2/23/2019,,,
9780525426165,{978052542616570010,"Inquisitor's Tale: Or, The Three Magical Children and Their Holy Dog","Gidwitz, Adam",Dutton Books for Young Readers,16-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$7.99 ,$2.20 ,$0.00 ,$0.00 ,1/25/2018,3/15/2019,3/26/2019,,tp 3/20/18,
9780385375665,{978038537566570010,VELVETEEN RABBIT,"WILLIAMS,MARGERY",Doubleday Books for Young Readers,14-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$9.99 ,$3.40 ,$0.00 ,$0.00 ,1/25/2018,3/15/2019,4/3/2019,,,
9780062572738,{978006257273870010,Frog and Toad Are Friends,"Lobel, Arnold",HarperCollins,17-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$4.99 ,$1.80 ,$0.00 ,$0.00 ,1/30/2018,2/26/2019,4/1/2019,2017 JUV,,
9781442435032,{978144243503270010,Moo,"VANFLEET,MATTHEW",Simon & Schuster/Paula Wiseman Books,11-Aug,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,2,$9.99 ,$3.60 ,$0.00 ,$0.00 ,1/30/2018,12/19/2018,3/23/2019,,,
9780399549489,{978039954948970010,Open the Barn Door...,"Santoro,Christopher",Random House Books for Young Readers,16-Jul,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$3.99 ,$1.20 ,$0.00 ,$0.00 ,2/6/2018,3/15/2019,4/5/2019,,,
9780399169564,{978039916956470010,With Any Luck I'll Drive a Truck,"Friend, David",Nancy Paulsen Books,16-Jun,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$8.99 ,$2.06 ,$0.00 ,$0.00 ,2/6/2018,2/7/2019,2/22/2019,2016 JUV,,
9781423644262,9910769026,A Is for Atom: A Midcentury Alphabet,"Paprocki,Greg",Gibbs Smith,16-Aug,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$4.99 ,$1.50 ,$0.00 ,$0.00 ,3/20/2018,11/29/2018,2/9/2019,,,
9781101936573,{978110193657370010,"Te amo, te abrazo, leo contigo!/Love you, Hug You, Read to You!","Rabe, Tish",Random House Books for Young Readers,15-Dec,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,2,$4.99 ,$1.40 ,$0.00 ,$0.00 ,4/10/2018,11/29/2018,2/16/2019,,,
9780140565485,{978014056548570010,DE COLORES AND OTHER LATIN AMER FOLKSO,"OROZCO,JOSELUIS",Puffin,Aug-99,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,7,$4.99 ,$1.40 ,$0.00 ,$0.00 ,4/15/2018,3/22/2019,3/17/2019,,,
9780374300210,{978037430021070010,If Animals Kissed Good Night,"Paul, Ann Whitford","Farrar, Straus and Giroux (BYR)",14-Jun,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$4.99 ,$1.60 ,$0.00 ,$0.00 ,7/6/2018,2/12/2019,3/4/2019,,,
9780062286215,{978006228621570010,Places to Be,"Barnett, Mac",Balzer + Bray,17-Apr,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$7.99 ,$2.25 ,$0.00 ,$0.00 ,7/12/2018,3/8/2019,2/27/2019,2017 JUVENILE,2017 WINTER PATTY'S PICK,
9780062569776,{978006256977670010,Laugh-Out-Loud Ultimate Jokes for Kids,"Elliott, Rob",HarperCollins,17-Jun,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$5.99 ,$2.00 ,$0.00 ,$0.00 ,7/12/2018,4/2/2019,11/3/2018,,,
281BQR1005504,9910944243,Wishtree,"Applegate, Katherine",,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,2,$7.99 ,$2.60 ,$0.00 ,$0.00 ,7/19/2018,12/4/2018,3/31/2019,,,
9781524715267,{978152471526770010,Bee: A Peek-Through Picture Book,"Teckentrup, Britta",Doubleday Books for Young Readers,17-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$7.99 ,$2.40 ,$0.00 ,$0.00 ,7/19/2018,3/15/2019,3/21/2019,,,
9780140562255,{978014056225570010,ABUELA,"DORROS,A",Puffin,May-97,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$3.99 ,$4.31 ,$0.00 ,$0.00 ,7/19/2018,3/15/2019,9/16/2018,,,
281BQR1005383,9910926784,Antlered Ship,"Slater, Dashka",Beach Lane,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$8.99 ,$3.00 ,$0.00 ,$0.00 ,7/31/2018,4/2/2019,3/23/2019,,,
9781452145426,9910995786,Over and Under the Pond,"Messner, Kate",Chronicle Books,17-Mar,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$8.99 ,$3.00 ,$0.00 ,$0.00 ,8/30/2018,12/21/2018,3/24/2019,2017 Teacher,,
281BQR1005767,991100824X,"Good Day, Good Night","Brown, Margaret Wise",HarperCollins,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$8.99 ,$3.20 ,$0.00 ,$0.00 ,9/4/2018,3/15/2019,2/8/2019,,,
9780761189978,{978076118997870010,"Jokelopedia: The Biggest, Best, Silliest, Dumbest Joke Book Ever!","Blank, Eva, Benjamin, Alison, Green, Rosanne, Weitzman, Ilana, Sparks, Lisa",Workman Publishing Company,16-Aug,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$5.99 ,$1.80 ,$0.00 ,$0.00 ,9/15/2018,2/22/2019,3/5/2019,,,
9780062658760,{978006265876070010,"Lion, the Witch and the Wardrobe: A Harper Classic","Lewis, C. S.",HarperCollins,17-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$8.99 ,$2.80 ,$0.00 ,$0.00 ,9/20/2018,2/15/2019,2/22/2019,,OSI,
9781454918806,{978145491880670010,Begin Smart? What Does Baby Say?,"Sterling Publishing Co., Inc.",Sterling Children's Books,16-Apr,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$4.99 ,$1.40 ,$0.00 ,$0.00 ,9/20/2018,1/3/2019,2/18/2019,,,
281BQR1005934,9911025055,Runaway Bunny,"Brown, Margaret",Harper,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$4.99 ,$1.80 ,$0.00 ,$0.00 ,10/4/2018,12/13/2018,2/7/2019,,,
281BQR1005979,9911040623,My Little Cities: San Francisco,"Adams, Jennifer",,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$5.99 ,$2.00 ,$0.00 ,$0.00 ,10/4/2018,11/21/2018,3/9/2019,,,
9780714875125,9911040798,Book of Bones: 10 Record-Breaking Animals,"Balkan, Gabrielle",Phaidon Press,17-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$9.99 ,$4.00 ,$0.00 ,$0.00 ,10/4/2018,12/17/2018,4/3/2019,,,
9780316355919,9911040607,Land of Stories: A Treasury of Classic Fairy Tales,"Colfer, Chris","Little, Brown Books for Young Readers",16-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$8.99 ,$3.00 ,$0.00 ,$0.00 ,10/4/2018,3/28/2019,3/23/2019,2016 JUV GIFT,,
9781760404291,9911064360,Animalium Colouring Book,,Bonnier Publishing Australia,,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,7,$6.99 ,$2.00 ,$0.00 ,$0.00 ,10/25/2018,2/16/2019,2/13/2019,,,
9781452156125,9911068129,Baby Chipmunk: Finger Puppet Book,Finger Puppet,Chronicle Books,17-Aug,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$3.99 ,$1.30 ,$0.00 ,$0.00 ,10/25/2018,2/15/2019,1/22/2019,,,
9781419719233,9911064298,BRAVE AS CAN BE A BOOK OF COURAGE,"WITEK,JO",Abrams Appleseed,15-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$8.99 ,$3.00 ,$0.00 ,$0.00 ,10/25/2018,1/13/2019,3/31/2019,,,
9781419722042,9911064263,All My Treasures: A Book of Joy,"Witek, Jo",Harry N. Abrams,16-Aug,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$8.99 ,$3.10 ,$0.00 ,$0.00 ,10/25/2018,2/15/2019,3/31/2019,,,
9781760405434,991106431X,Animalium Postcard Set,,Bonnier Publishing Australia,,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$6.99 ,$2.25 ,$0.00 ,$0.00 ,10/25/2018,1/15/2019,3/14/2019,,,
9781419714313,9911064646,WHOSE TOOLS,"BUZZEO,TONI",Abrams Appleseed,15-May,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$5.99 ,$2.00 ,$0.00 ,$0.00 ,10/25/2018,2/15/2019,3/27/2019,,,
9780451469557,9911076598,I Am the Mountain Mouse,"Marino, Gianna",Viking Books for Young Readers,16-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$7.99 ,$2.00 ,$0.00 ,$0.00 ,11/1/2018,11/21/2018,4/4/2019,2016 JUV,,
9780881069884,991076914X,HELLO OCEAN,"RYAN,P",Charlesbridge Publishing,1-Feb,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$3.99 ,$1.25 ,$0.00 ,$0.00 ,11/8/2018,3/8/2019,3/2/2019,,,
9781579657048,{978157965704870010,"Classic Storybook Fables: Including ""Beauty and the Beast"" and Other Favorites","Gustafson, Scott",Artisan,17-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$9.99 ,$3.00 ,$0.00 ,$0.00 ,11/16/2018,12/28/2018,12/29/2018,,,
9780803730472,{978080373047270010,GRUFFALO,"DONALDSON,J",Dial,5-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$4.99 ,$1.40 ,$0.00 ,$0.00 ,11/16/2018,4/2/2019,3/12/2019,,,
9780525428497,{978052542849770010,I am Jane Goodall,"Meltzer, Brad",Dial Books,16-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$7.99 ,$2.40 ,$0.00 ,$0.00 ,11/16/2018,12/28/2018,3/23/2019,,#EVENTS17OFF 3/30 SF V GB,
9780803740167,{978080374016770010,Roller Girl,"JAMIESON,VICTORIA",Dial Books,15-Mar,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$6.99 ,$2.40 ,$0.00 ,$0.00 ,11/16/2018,12/11/2018,2/9/2019,,,
281BQR1006305,9911104869,Hazel Wood,"Albert, Melissa",Flatiron,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$7.99 ,$2.40 ,$0.00 ,$0.00 ,11/21/2018,2/22/2019,2/24/2019,,,
9781681195445,{978168119544570010,Animalsaurus: Incredible Creatures from Prehistoric and Modern Times,"Turner, Tracey",Bloomsbury USA Childrens,17-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$8.99 ,$2.80 ,$0.00 ,$0.00 ,11/27/2018,11/27/2018,2/19/2019,,,
9780670674244,{978067067424470010,Story of Ferdinand,"LEAF,M",Viking Books for Young Readers,Jan-36,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$8.99 ,$3.00 ,$0.00 ,$0.00 ,11/27/2018,1/25/2019,3/16/2019,,,
9781481449861,{978148144986170010,Color Dog,"VANFLEET,MATTHEW",Simon & Schuster/Paula Wiseman Books,15-Aug,Unknown,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$9.99 ,$4.00 ,$0.00 ,$0.00 ,11/27/2018,1/31/2019,12/20/2018,,,
9781626725362,{978162672536270010,Perfect Day,"Smith, Lane",Roaring Brook Press,17-Feb,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$7.99 ,$2.40 ,$0.00 ,$0.00 ,11/29/2018,12/28/2018,1/17/2019,"2017 ANIMALS, 2017 JUV",,
9780689856587,{978068985658770010,COUNTING KISSES,"KATZ,K",Little Simon,3-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$4.99 ,$1.60 ,$0.00 ,$0.00 ,11/29/2018,11/29/2018,2/16/2019,,,
9781405393485,9911111547,Dinosaur encyclopedia,,Dorling Kindersley,7-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$8.99 ,$2.62 ,$0.00 ,$0.00 ,12/4/2018,12/4/2018,2/27/2019,,,
9780670016624,{978067001662470010,Last Kids on Earth 02 and the Zombie Parade,"Brallier, Max",Viking Books for Young Readers,16-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$6.99 ,$2.20 ,$0.00 ,$0.00 ,12/6/2018,1/3/2019,3/29/2019,,,
9781423108054,9911123146,Poems to Learn by Heart,"KENNEDY,CAROLINE",Disney-Hyperion,13-Mar,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$8.99 ,$3.00 ,$0.00 ,$0.00 ,12/11/2018,12/11/2018,3/30/2019,JUV POETRY BACKLIST,,
9781423103004,9911123278,CITY DOG COUNTRY FROG,"WILLEMS,MO",Hyperion Book CH,10-Jun,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$8.99 ,$2.60 ,$0.00 ,$0.00 ,12/11/2018,12/11/2018,1/25/2019,,,
9781604334753,{978160433475370010,JUNGLE BOOK,"KIPLING,RUDYARD",Applesauce Press,14-Feb,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,2,$9.99 ,$3.20 ,$0.00 ,$0.00 ,12/13/2018,12/13/2018,3/27/2019,,,
9780062342454,{978006234245470010,Whiz Mob and the Grenadine Kid,"Meloy, Colin",Balzer + Bray,17-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$7.99 ,$2.40 ,$0.00 ,$0.00 ,12/17/2018,12/17/2018,2/19/2019,,tp 3.5.19,
9781416971726,{978141697172670010,"Once There Was a Story: Tales from Around the World, Perfect for Sharing","Yolen, Jane",Simon & Schuster/Paula Wiseman Books,17-Nov,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,2,$9.99 ,$3.40 ,$0.00 ,$0.00 ,12/19/2018,12/19/2018,2/26/2019,2017 JUV GIFT,,
9781626729087,{978162672908770010,If I Had a Horse,"Marino, Gianna",Roaring Brook Press,18-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$8.99 ,$3.40 ,$0.00 ,$0.00 ,12/19/2018,12/19/2018,4/5/2019,,,
9780811877343,9911040844,BROTHER SUN SISTER MOON,"PATERSON,KATHERINE",Chronicle Books,11-May,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$8.99 ,$3.20 ,$0.00 ,$0.00 ,12/21/2018,12/21/2018,3/23/2019,,,
9781426325878,9911138283,Ocean Animals: Who's Who in the Deep Blue,"Rizzo, Johnna",National Geographic Children's Books,16-May,Library Binding,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$9.99 ,$3.25 ,$0.00 ,$0.00 ,12/21/2018,12/21/2018,3/27/2019,,,
