ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
29074583264,,OLIVE I,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,5,$12.99 ,$8.18 ,$0.00 ,$0.00 ,3/30/2016,4/4/2019,3/24/2019,,,
29074775508,,MOJO,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$11.25 ,$7.09 ,$0.00 ,$0.00 ,3/30/2016,2/25/2019,3/12/2019,,,
29074875994,,OCTANE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$12.99 ,$8.18 ,$0.00 ,$0.00 ,3/30/2016,4/4/2019,4/8/2019,,,
31946000083,,WIRED,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,7,$5.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,2/18/2019,3/20/2019,,,
62825256284,,MINGLE MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$14.99 ,$9.44 ,$0.00 ,$0.00 ,3/30/2016,3/20/2019,3/26/2019,,,
62825568936,,GLASS THE URBAN GLASS ART,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$11.00 ,$6.93 ,$0.00 ,$0.00 ,3/30/2016,3/6/2019,01-01-0001,,,
62825997323,,ROYALTY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,4/4/2019,3/21/2019,,,
70989102279,,PEOPLE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,3/22/2019,2/12/2019,,,
70989102378,,NATIONAL GEOGRAPHIC inside aniaml minds,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$13.99 ,$8.81 ,$0.00 ,$0.00 ,3/30/2016,2/18/2019,3/8/2019,,,
70989102729,,TIME SPC 1969,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,8,$14.99 ,$9.44 ,$0.00 ,$0.00 ,3/30/2016,1/16/2019,2/15/2019,,,
70989104105,,HEALTH,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,2/11/2019,7/5/2018,,,
70989104839,,SOUTHERN LIVING SPC Best Southern Desserts,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$12.99 ,$8.18 ,$0.00 ,$0.00 ,3/30/2016,2/13/2019,2/17/2019,,,
70989300125,,LIVING ETC MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$9.99 ,$6.29 ,$0.00 ,$0.00 ,3/30/2016,3/13/2019,2/26/2019,,,
70989318656,,CLASSIC ROCK,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$11.99 ,$7.55 ,$0.00 ,$0.00 ,3/30/2016,3/20/2019,3/19/2019,,,
70989318687,,PROG,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$14.99 ,$9.44 ,$0.00 ,$0.00 ,3/30/2016,3/18/2019,3/18/2019,,,
70992102235,,NATIONAL GEOGRAPHIC SPC Natural Home Remedies,MAGAZINE,,1/1/2000 8:00,,New,MAGAZINES,Floor,Unknown,5,$13.99 ,$8.81 ,$0.00 ,$0.00 ,3/30/2016,2/27/2019,1/11/2018,,,
70992104611,,COASTAL LIVING,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,2,$12.99 ,$8.18 ,$0.00 ,$0.00 ,3/30/2016,3/18/2019,3/21/2019,,,
71486012344,,Knit Simple,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,8,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,4/4/2019,2/2/2019,,,
71486017318,,VICTORIA MAGAZINE,MAGAZINE,,10/1/2007 0:00,,New,MAGAZINES,Floor,Unknown,1,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,12/15/2018,2/11/2019,,,
71486018162,,BECKETT VINTAGE COLLECTOR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$9.99 ,$6.29 ,$0.00 ,$0.00 ,3/30/2016,3/25/2019,2/6/2019,,,
71486025191,,ACOUSTIC GUITAR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,8,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,3/27/2019,2/14/2019,,,
71658031012,,FAST COMPANY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,1/16/2019,5/2/2018,,,
71896497694,,PSYCHOLOGY TODAY MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,2/27/2019,4/7/2019,,,
72246004401,,DOGSTER MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,2/25/2019,3/1/2019,,,
72440105348,,EW SI: The Ultimate Guide to Captain Marvel,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$13.99 ,$8.81 ,$0.00 ,$0.00 ,3/30/2016,2/25/2019,4/17/2018,,,
73361648259,,IRELAND OF THE WELCOMES,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$5.50 ,$3.46 ,$0.00 ,$0.00 ,3/30/2016,3/13/2019,3/18/2019,,,
74470013723,,DISCOVER,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,4/4/2019,8/23/2018,,,
74470018049,,CALIFORNIA HOME & DESIGN,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,3/18/2019,2/27/2019,,,
74470041993,,IMBIBE MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$5.95 ,$3.75 ,$0.00 ,$0.00 ,3/30/2016,3/5/2019,12/24/2017,,,
74470053750,,MEN'S HEALTH UK EDITION,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$7.99 ,$6.29 ,$0.00 ,$0.00 ,3/30/2016,3/6/2019,3/28/2019,,,
74470101505,,MARTHA STEWART LIVING,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,3/19/2019,3/20/2019,,,
74470119852,,SAN FRANCISCO MAGAZINE,MAGAZINE,,3/1/2006 0:00,,New,MAGAZINES,Floor,Unknown,15,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,3/27/2019,4/6/2019,,,
74470225331,,WESTERN ART & ARCHITECTURE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,8,$7.95 ,$5.01 ,$0.00 ,$0.00 ,3/30/2016,4/1/2019,7/31/2018,,,
74470271048,,HI FRUCTOSE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,7,$8.95 ,$5.64 ,$0.00 ,$0.00 ,3/30/2016,4/1/2019,2/5/2019,,,
74470289807,,NEWSWEEK SPC Jordan,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,8,$12.99 ,$8.18 ,$0.00 ,$0.00 ,3/30/2016,3/20/2019,3/11/2017,,,
74470901099,,BDM Essential Guide Series MAC GUIDEBOOK,MAGAZINE,,3/17/2017 7:00,,New,MAGAZINES,Floor,Unknown,2,$19.99 ,$12.59 ,$0.00 ,$0.00 ,3/30/2016,3/25/2019,4/7/2018,,,
74470946717,,BITCH MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$7.95 ,$5.01 ,$0.00 ,$0.00 ,3/30/2016,3/5/2019,12/22/2018,,,
74808010035,,SPORTS CAR MARKET,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$8.99 ,$5.66 ,$0.00 ,$0.00 ,3/30/2016,3/20/2019,4/8/2019,,,
74808032228,,OUT,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$6.99 ,$4.40 ,$0.00 ,$0.00 ,3/30/2016,3/20/2019,8/25/2018,,,
74820087084,,SPIRITUALITY & HEALTH,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$6.99 ,$4.40 ,$0.00 ,$0.00 ,3/30/2016,2/25/2019,4/3/2019,,,
74851082416,,HEMMINGS CLASSIC CAR,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,3/13/2019,3/29/2019,,,
74851082546,,CONSUMER REPORTS How to Clean Practically Anything,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,6,$10.99 ,$6.92 ,$0.00 ,$0.00 ,3/30/2016,3/25/2019,2/28/2018,,,
74851931479,,FAMILY FAV WORD SEEK,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,12,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,3/25/2019,3/26/2019,,,
88908464445,,GAMES,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,12,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,3/27/2019,2/26/2019,,,
92567102105,,ENTERTAINMENT WEEKLY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,3/26/2019,1/21/2019,,,
92567102273,,PEOPLE MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,4/5/2019,2/23/2019,,,
92567103805,,TIME SPC THE WORLD OF MARVEL,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,5,$13.99 ,$8.81 ,$0.00 ,$0.00 ,3/30/2016,3/5/2019,3/7/2019,,,
92567104796,,SOUTHERN LIVING SPC Small-Space Gardens,MAGAZINES,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,4,$12.99 ,$8.18 ,$0.00 ,$0.00 ,3/30/2016,3/6/2019,4/30/2018,,,
92567105267,,LIFE SPC The Godfather,MAGAZINE,,1/1/2000 8:00,,New,MAGAZINES,Floor,Unknown,5,$13.99 ,$8.81 ,$0.00 ,$0.00 ,3/30/2016,2/27/2019,2/28/2019,,,
92567347902,,ROLLING STONE,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,7,$9.99 ,$6.29 ,$0.00 ,$0.00 ,3/30/2016,3/27/2019,2/13/2019,,,
725274280469,,COOKS Illustrated All-Time Best Summer Recipes,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$7.95 ,$8.16 ,$0.00 ,$0.00 ,3/30/2016,12/19/2018,1/12/2019,,,
725274572137,,OXFORD AMERICAN,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$10.95 ,$6.90 ,$0.00 ,$0.00 ,3/30/2016,3/20/2019,4/8/2018,,,
725274648931,,PARIS REVIEW,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$20.00 ,$12.60 ,$0.00 ,$0.00 ,3/30/2016,3/11/2019,3/22/2018,,,
725274721221,,MINERVA,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$10.50 ,$6.61 ,$0.00 ,$0.00 ,3/30/2016,2/25/2019,2/17/2018,,,
725274726004,,VOGUE BRITISH,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$10.99 ,$6.92 ,$0.00 ,$0.00 ,3/30/2016,3/19/2019,3/6/2019,,,
725274726042,,WORLD OF INTERIORS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$9.50 ,$5.98 ,$0.00 ,$0.00 ,3/30/2016,3/6/2019,2/5/2019,,,
725274726912,,COUNTRY LIVING UK,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$9.50 ,$5.98 ,$0.00 ,$0.00 ,3/30/2016,4/1/2019,4/6/2019,,,
725274790784,,CINEASTE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$8.00 ,$5.04 ,$0.00 ,$0.00 ,3/30/2016,3/13/2019,3/14/2018,,,
725274840991,,SciFi Now,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$10.99 ,$6.92 ,$0.00 ,$0.00 ,3/30/2016,3/27/2019,2/4/2019,,,
725274982424,,BAY NATURE MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,8,$8.95 ,$5.64 ,$0.00 ,$0.00 ,3/30/2016,4/4/2019,2/12/2019,,,
888526359723,,MOTHER EARTH NEWS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$9.99 ,$6.29 ,$0.00 ,$0.00 ,3/30/2016,2/27/2019,11/5/2017,,,
771766842493,,LES SOCIETES PREHISTORIQUES,FOREIGN MAG,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$10.50 ,$6.62 ,$0.00 ,$0.00 ,4/1/2016,3/13/2019,01-01-0001,,,
888526359655,,CAPPER'S FARMERS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$6.99 ,$4.40 ,$0.00 ,$0.00 ,4/2/2016,3/27/2019,12/13/2016,,,
74470017318,,VICTORIA,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,7,$7.99 ,$5.03 ,$0.00 ,$0.00 ,4/2/2016,3/27/2019,6/6/2016,,,
725274907953,,SCOTTISH LIFE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$6.75 ,$4.25 ,$0.00 ,$0.00 ,6/13/2016,3/13/2019,3/18/2019,,,
71486022954,,QUILTING ARTS,MAGAZINES,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$7.99 ,$5.03 ,$0.00 ,$0.00 ,7/15/2016,3/19/2019,8/15/2018,,,
70992101405,,Sunset,magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,8,$5.99 ,$3.77 ,$0.00 ,$0.00 ,7/21/2016,3/25/2019,3/26/2019,,,
725274017317,,VICTORIA,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,7/29/2016,1/30/2019,3/27/2019,,,
74470082514,,Consumer Reports,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$6.99 ,$4.40 ,$0.00 ,$0.00 ,7/29/2016,4/4/2019,2/24/2018,,,
74808017225,,Whisky Advocate,Magazines,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,2,$6.99 ,$4.40 ,$0.00 ,$0.00 ,9/8/2016,3/20/2019,1/12/2019,,,
75110084295,,Allure,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$5.99 ,$3.77 ,$0.00 ,$0.00 ,9/26/2016,3/20/2019,9/29/2017,,,
71486265023,,PALEO,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,15,$8.99 ,$5.66 ,$0.00 ,$0.00 ,10/1/2016,3/27/2019,12/30/2016,,,
71486010968,,ASTRONOMY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$5.99 ,$3.77 ,$0.00 ,$0.00 ,10/1/2016,2/27/2019,4/20/2018,,,
71896835885,,LION'S ROAR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$7.99 ,$5.03 ,$0.00 ,$0.00 ,10/1/2016,4/1/2019,2/2/2019,,,
9281030522,,HARPERS MAGAZINE,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,7,$6.99 ,$4.40 ,$0.00 ,$0.00 ,10/1/2016,3/20/2019,2/11/2019,,,
9128004112,,CATSTER,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,9,$5.99 ,$3.77 ,$0.00 ,$0.00 ,10/1/2016,4/1/2019,2/27/2019,,,
74470332305,,MAD,MAGAZINE,,3/1/2010 0:00,,New,MAGAZINES,Floor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,10/5/2016,2/18/2019,3/29/2019,,,
27100000174,,COUNTRY LIVING,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,10/5/2016,2/27/2019,1/18/2019,,,
74470250197,,EQUESTRIAN QUARTERLY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$6.95 ,$4.38 ,$0.00 ,$0.00 ,10/5/2016,2/13/2019,2/2/2019,,,
92567390342,,OUTSIDE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$5.99 ,$3.77 ,$0.00 ,$0.00 ,10/11/2016,2/25/2019,3/25/2019,,,
70989100473,,SPORTS ILLUSTRATED KIDS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$4.99 ,$3.14 ,$0.00 ,$0.00 ,10/22/2016,3/27/2019,2/15/2019,,,
75330000099,,VOGUE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$6.99 ,$4.40 ,$0.00 ,$0.00 ,11/18/2016,3/21/2019,2/1/2019,,,
70989304871,,ITALIA UK,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$11.99 ,$7.55 ,$0.00 ,$0.00 ,11/18/2016,3/25/2019,3/27/2019,,,
725274348091,,MOTOR TREND,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,10,$6.99 ,$4.40 ,$0.00 ,$0.00 ,11/25/2016,3/27/2019,3/28/2019,,,
725274917655,,AMERICAN ARCHAEOLOGY,MAGAZINE,,6/20/2017 0:00,,New,MAGAZINES,Floor,Unknown,9,$3.95 ,$2.49 ,$0.00 ,$0.00 ,12/13/2016,3/20/2019,4/5/2018,,,
55113289477,,Cafe Racer,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$6.99 ,$4.40 ,$0.00 ,$0.00 ,12/16/2016,2/25/2019,3/2/2019,,,
74470775508,,MOJO,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$10.99 ,$7.55 ,$0.00 ,$0.00 ,12/23/2016,3/25/2019,3/27/2019,,,
74470807469,,TABLETOP GAMING,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$13.99 ,$8.81 ,$0.00 ,$0.00 ,1/13/2017,3/20/2019,01-01-0001,,,
71486034469,,Fine Cooking,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,9,$6.95 ,$4.38 ,$0.00 ,$0.00 ,1/13/2017,3/13/2019,3/13/2019,,,
70992106349,,PEOPLE SPC HGTV,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,3,$13.99 ,$8.81 ,$0.00 ,$0.00 ,1/17/2017,3/13/2019,01-01-0001,,,
55113289194,,Whistler Traveller,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$5.99 ,$3.77 ,$0.00 ,$0.00 ,1/27/2017,3/13/2019,4/5/2019,,,
92567102259,,Women of the Bible,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,6,$13.99 ,$8.81 ,$0.00 ,$0.00 ,2/2/2017,3/18/2019,3/31/2019,,,
74470034483,,Fine Gardening,Magazine,,4/1/2017 0:00,,New,MAGAZINES,Floor,Unknown,8,$6.99 ,$4.40 ,$0.00 ,$0.00 ,2/2/2017,3/27/2019,3/1/2019,,,
75330000006,,VANITY FAIR,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,7,$7.99 ,$5.03 ,$0.00 ,$0.00 ,2/3/2017,3/6/2019,3/13/2019,,,
74851088319,,BRITAIN MAGAZINE SIP 2019 LONDON GUIDE,Magazine,,6/20/2017 0:00,,New,MAGAZINES,Floor,Unknown,5,$10.95 ,$6.90 ,$0.00 ,$0.00 ,2/14/2017,2/25/2019,3/31/2019,,,
74851087916,,FAMILY HANDYMAN 57 Things Every Homeowner Must Know,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,7,$10.99 ,$6.92 ,$0.00 ,$0.00 ,2/14/2017,2/13/2019,3/28/2019,,,
70989330115,,FAST BIKES,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$10.50 ,$6.61 ,$0.00 ,$0.00 ,2/14/2017,3/18/2019,3/30/2019,,,
888526359686,,MOTHER EARTH LIVING,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$5.99 ,$3.77 ,$0.00 ,$0.00 ,2/17/2017,2/11/2019,2/21/2019,,,
74666023734,,COTTAGES & BUNGALOWS,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,9,$10.99 ,$6.92 ,$0.00 ,$0.00 ,2/21/2017,2/18/2019,2/19/2019,,,
75110081867,,DOMINO,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$12.99 ,$8.18 ,$0.00 ,$0.00 ,2/24/2017,3/6/2019,3/26/2019,,,
72440100473,,SPORTS ILLUSTRATED KIDS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$4.99 ,$3.14 ,$0.00 ,$0.00 ,2/25/2017,2/25/2019,12/22/2018,,,
72440106529,,InStyle,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$6.99 ,$4.40 ,$0.00 ,$0.00 ,3/14/2017,3/18/2019,4/21/2018,,,
888526103500,,REAL SIMPLE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/17/2017,3/20/2019,3/31/2019,,,
74369023734,,Flea Market Decor,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,10,$10.99 ,$6.92 ,$0.00 ,$0.00 ,4/28/2017,3/19/2019,2/13/2019,,,
